amount,oldbalanceorg,newbalanceorig,bal_error,is_zero_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,Actual_Fraud,AI_Predicted_Fraud,Potential_Loss
79927.65,6994.0,0.0,-0.01000000024214387,0,False,True,False,False,False,0,0,79927.65
1015.18,0.0,0.0,1015.18,1,False,False,False,True,False,0,0,1015.18
170878.15,0.0,0.0,9.313225746154785e-10,0,False,True,False,False,False,0,0,170878.15
445616.96,0.0,0.0,0.0,0,False,True,False,False,False,0,0,445616.96
166127.81,86895.0,0.0,0.0,1,False,True,False,False,False,0,0,166127.81
28606.31,2900042.24,2928648.55,57212.609999999986,0,True,False,False,False,False,0,0,28606.31
6608.15,0.0,0.0,6608.15,1,False,False,False,True,False,0,0,6608.15
12017.78,0.0,0.0,12017.78,1,False,False,False,True,False,0,0,12017.78
268056.8,11972691.17,12240747.97,536113.6,0,True,False,False,False,False,0,0,268056.8
80162.07,181014.0,100851.93,0.0,1,False,True,False,False,False,0,0,80162.07
28256.46,2732755.65,2761012.11,56512.919999999925,0,True,False,False,False,False,0,0,28256.46
270301.29,1210.0,0.0,0.0,0,False,True,False,False,False,0,0,270301.29
553800.87,48057.0,0.0,147315.3,1,False,True,False,False,False,0,0,553800.87
1509619.43,401499.0,0.0,0.0,1,False,False,False,False,True,0,0,1509619.43
6015.17,93426.06,87410.89,6015.17,1,False,False,False,True,False,0,0,6015.17
9367.47,0.0,0.0,9367.47,1,False,False,False,True,False,0,0,9367.47
36915.5,0.0,0.0,5.820766091346741e-11,0,False,True,False,False,False,0,0,36915.5
225095.93,0.0,0.0,-5.820766091346741e-11,0,False,True,False,False,False,0,0,225095.93
189327.48,5254127.76,5443455.24,378654.97,0,True,False,False,False,False,0,0,189327.48
36866.02,68010.13,31144.11,36866.02,1,False,False,False,True,False,0,0,36866.02
314609.07,155640.56,0.0,-4.656612873077393e-10,0,False,True,False,False,False,0,1,314609.07
290317.65,842.0,0.0,0.0,0,False,True,False,False,False,0,0,290317.65
113633.93,6844050.87,6957684.8,227267.86,0,True,False,False,False,False,0,0,113633.93
18545.7,391837.48,373291.78,18545.7,1,False,False,False,True,False,0,0,18545.7
2413.17,0.0,0.0,2413.17,1,False,False,False,True,False,0,0,2413.17
108945.91,11244.0,0.0,0.0,0,False,True,False,False,False,0,0,108945.91
84057.94,4790606.57,4874664.52,178139.51,0,True,False,False,False,False,0,0,84057.94
208791.2,0.0,0.0,0.0,0,False,True,False,False,False,0,0,208791.2
43019.54,10799201.97,10842221.51,86039.09,0,True,False,False,False,False,0,0,43019.54
339263.85,51526.0,390789.85,678527.7099999997,0,True,False,False,False,False,0,0,339263.85
46964.71,61283.0,14318.29,0.0,0,False,True,False,False,False,0,0,46964.71
71652.75,0.0,0.0,0.0,0,False,True,False,False,False,0,0,71652.75
13054.76,0.0,0.0,13054.76,1,False,False,False,True,False,0,0,13054.76
12820.87,228.0,0.0,12820.87,1,False,False,False,True,False,0,0,12820.87
697874.52,4741.03,0.0,-0.01000000024214387,0,False,True,False,False,False,0,0,697874.52
201795.33,0.0,0.0,-1.1641532182693481e-10,0,False,True,False,False,False,0,0,201795.33
19814.3,0.0,0.0,288786.05000000005,0,False,True,False,False,False,0,0,19814.3
324109.01,10772.0,0.0,8084.830000000016,1,False,True,False,False,False,0,0,324109.01
4066.12,0.0,0.0,4066.12,1,False,False,False,True,False,0,0,4066.12
166527.41,1491005.94,1657533.35,333054.82,0,True,False,False,False,False,0,0,166527.41
141837.8,141837.8,0.0,141837.8,1,False,False,False,False,True,1,1,141837.8
97482.34,20581296.07,20678778.41,194964.67000000004,0,True,False,False,False,False,0,0,97482.34
243127.12,0.0,0.0,0.0,0,False,True,False,False,False,0,0,243127.12
24456.38,21787.12,0.0,24456.38,1,False,False,False,True,False,0,0,24456.38
73245.3,428115.3,354870.0,-345524.75,0,False,True,False,False,False,0,0,73245.3
29026.4,10854.0,0.0,29026.4,1,False,False,False,True,False,0,0,29026.4
276098.6,49563.17,0.0,0.0,0,False,True,False,False,False,0,0,276098.6
67043.48,20126.0,87169.48,134086.9600000009,0,True,False,False,False,False,0,0,67043.48
3760.42,100281.0,96520.58,0.0,1,False,True,False,False,False,0,0,3760.42
127453.76,9010.0,136463.76,127453.76,1,True,False,False,False,False,0,0,127453.76
185737.05,83.0,0.0,0.0,1,False,True,False,False,False,0,0,185737.05
212317.05,0.0,0.0,0.009999999776482582,0,False,True,False,False,False,0,0,212317.05
1719463.69,20464.0,0.0,-4.656612873077393e-10,0,False,False,False,False,True,0,0,1719463.69
36459.53,0.0,0.0,-1.862645149230957e-09,0,False,True,False,False,False,0,0,36459.53
5107.11,11178.92,6071.8,5107.11,1,False,False,False,True,False,0,0,5107.11
536203.77,0.0,0.0,0.0,0,False,False,False,False,True,0,0,536203.77
808254.46,0.0,0.0,0.0,0,False,False,False,False,True,0,0,808254.46
6701.63,770.0,0.0,6701.63,1,False,False,False,True,False,0,0,6701.63
50727.75,82454.58,31726.83,0.0,0,False,True,False,False,False,0,0,50727.75
269252.55,30510.0,0.0,260656.06,1,False,True,False,False,False,0,0,269252.55
175015.03,639157.21,814172.24,350030.0599999996,0,True,False,False,False,False,0,0,175015.03
283321.11,609.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,283321.11
18312.19,0.0,0.0,18312.19,1,False,False,False,True,False,0,0,18312.19
5414.39,0.0,0.0,5414.39,1,False,False,False,True,False,0,0,5414.39
786285.64,0.0,0.0,2.3283064365386963e-10,0,False,False,False,False,True,0,0,786285.64
467673.76,0.0,0.0,4.656612873077393e-10,0,False,True,False,False,False,0,0,467673.76
959002.47,0.0,0.0,0.0,0,False,False,False,False,True,0,0,959002.47
19556.26,0.0,0.0,19556.26,1,False,False,False,True,False,0,0,19556.26
311494.05,0.0,0.0,0.009999999776482582,0,False,True,False,False,False,0,0,311494.05
220252.5,20100011.08,20320263.58,440504.99,0,True,False,False,False,False,0,0,220252.5
78218.29,0.0,0.0,-5.820766091346741e-11,0,False,False,False,False,True,0,0,78218.29
27281.37,21467.0,48748.37,54562.740000000005,0,True,False,False,False,False,0,0,27281.37
66125.98,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,66125.98
3653.17,0.0,0.0,3653.17,1,False,False,False,True,False,0,0,3653.17
15635.94,180.0,0.0,15635.94,1,False,False,False,True,False,0,0,15635.94
232836.71,17323506.39,17556343.1,465673.4199999999,0,True,False,False,False,False,0,0,232836.71
20860.39,15046.0,0.0,20860.39,1,False,False,False,True,False,0,0,20860.39
8134.34,2787.0,0.0,8134.34,1,False,False,False,True,False,0,0,8134.34
71958.99,1255128.0,1327086.98,143917.97999999998,0,True,False,False,False,False,0,0,71958.99
4990.1,2203.0,0.0,4990.1,1,False,False,False,True,False,0,0,4990.1
36677.98,200140.0,163462.02,36677.98,1,False,False,False,True,False,0,0,36677.98
83824.21,333675.0,249850.79,-0.009999999776482582,0,False,True,False,False,False,0,0,83824.21
85731.37,15036009.22,15121740.58,171462.72999999975,0,True,False,False,False,False,0,0,85731.37
7340.12,0.0,0.0,7340.12,1,False,False,False,True,False,0,0,7340.12
7221.7,305153.0,297931.3,7221.7,1,False,False,False,True,False,0,0,7221.7
389464.99,41094.0,0.0,0.0,1,False,True,False,False,False,0,0,389464.99
107308.16,8635998.57,8743306.73,214616.32000000007,0,True,False,False,False,False,0,0,107308.16
1189.31,205312.25,204122.94,1189.31,1,False,False,False,True,False,0,0,1189.31
361772.88,78002.0,0.0,-779058.9500000001,0,False,True,False,False,False,0,0,361772.88
2984.83,12256.0,15240.83,5969.65000000014,0,True,False,False,False,False,0,0,2984.83
156243.57,7034786.91,7191030.48,312487.1500000004,0,True,False,False,False,False,0,0,156243.57
13630.0,11407.0,0.0,13630.0,1,False,False,False,True,False,0,0,13630.0
21613.22,26983.54,5370.32,21613.22,1,False,False,False,True,False,0,0,21613.22
31004.97,0.0,0.0,31004.97,1,False,False,False,True,False,0,0,31004.97
188024.28,21243.0,0.0,0.0,0,False,True,False,False,False,0,0,188024.28
12551.32,0.0,0.0,12551.32,1,False,False,False,True,False,0,0,12551.32
761913.9,0.0,0.0,-507042.94999999925,0,False,False,False,False,True,0,0,761913.9
10412.01,5492.29,0.0,10412.01,1,False,False,False,True,False,0,0,10412.01
795.11,162147.75,161352.64,795.11,1,False,False,False,True,False,0,0,795.11
239104.54,11906.0,251010.54,247035.16,1,True,False,False,False,False,0,0,239104.54
306249.38,1719.0,0.0,5.820766091346741e-11,0,False,True,False,False,False,0,0,306249.38
123336.73,30050.0,153386.73,246673.45999999996,0,True,False,False,False,False,0,0,123336.73
195263.08,0.0,0.0,0.0,0,False,True,False,False,False,0,0,195263.08
6747.65,756.0,0.0,6747.65,1,False,False,False,True,False,0,0,6747.65
2842.2,8756098.52,8758940.72,5684.4000000003725,0,True,False,False,False,False,0,0,2842.2
7749.51,205972.0,198222.49,7749.51,1,False,False,False,True,False,0,0,7749.51
4164.43,0.0,0.0,4164.43,1,False,False,False,True,False,0,0,4164.43
60370.51,0.0,0.0,0.0,0,False,True,False,False,False,0,0,60370.51
196960.91,4538.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,196960.91
9565.13,0.0,0.0,9565.13,1,False,False,False,True,False,0,0,9565.13
342378.1,9587638.22,9930016.32,684756.2,0,True,False,False,False,False,0,0,342378.1
36692.2,73549.0,36856.8,36692.2,1,False,False,False,True,False,0,0,36692.2
314186.55,0.0,0.0,0.0,0,False,True,False,False,False,0,0,314186.55
5873.47,0.0,0.0,5873.47,1,False,False,False,True,False,0,0,5873.47
272599.76,103642.0,0.0,0.0,0,False,True,False,False,False,0,0,272599.76
3598.64,949.0,0.0,3598.64,1,False,False,False,True,False,0,0,3598.64
16494.84,0.0,0.0,16494.84,1,False,False,False,True,False,0,0,16494.84
304924.05,6023255.27,6328179.32,609848.0899999999,0,True,False,False,False,False,0,0,304924.05
15995.59,86759.16,70763.57,15995.59,1,False,False,False,True,False,0,0,15995.59
216448.62,9994.0,226442.62,432897.24,0,True,False,False,False,False,0,0,216448.62
148177.41,1459561.66,1607739.07,296354.8200000003,0,True,False,False,False,False,0,0,148177.41
22316.19,0.0,0.0,22316.19,1,False,False,False,True,False,0,0,22316.19
15436.42,10530.0,0.0,15436.42,1,False,False,False,True,False,0,0,15436.42
11893.68,182741.69,170848.01,11893.68,1,False,False,False,True,False,0,0,11893.68
14112.11,71218.53,57106.42,14112.11,1,False,False,False,True,False,0,0,14112.11
197903.95,296.0,0.0,0.0,0,False,True,False,False,False,0,0,197903.95
117103.26,333261.74,216158.48,-284764.02,0,False,True,False,False,False,0,0,117103.26
66372.2,2222368.74,2288740.94,132744.3899999999,0,True,False,False,False,False,0,0,66372.2
17123.46,18702.16,1578.7,17123.46,1,False,False,False,True,False,0,0,17123.46
278111.41,11329.0,0.0,0.0,1,False,True,False,False,False,0,0,278111.41
155818.25,124440.51,0.0,0.0,0,False,True,False,False,False,0,1,155818.25
229265.59,387812.0,158546.41,-166685.61000000002,1,False,True,False,False,False,0,0,229265.59
131444.07,27026.0,158470.07,262888.14000000013,0,True,False,False,False,False,0,0,131444.07
12995.18,56501.17,43505.98,12995.18,1,False,False,False,True,False,0,0,12995.18
471440.16,3395.0,0.0,-5.820766091346741e-11,0,False,True,False,False,False,0,0,471440.16
68679.91,10080.0,0.0,91810.85,0,False,False,False,False,True,0,0,68679.91
10046.55,812205.22,802158.67,10046.55,1,False,False,False,True,False,0,0,10046.55
119688.56,2168293.17,2287981.73,239377.10999999993,0,True,False,False,False,False,0,0,119688.56
770661.24,50028.0,0.0,0.0,1,False,False,False,False,True,0,0,770661.24
89105.8,75441.0,0.0,0.0,0,False,True,False,False,False,0,1,89105.8
27432.68,0.0,0.0,27432.68,1,False,False,False,True,False,0,0,27432.68
345084.92,161.0,0.0,0.0,0,False,True,False,False,False,0,0,345084.92
181889.26,587166.0,405276.74,0.0,1,False,True,False,False,False,0,0,181889.26
112911.06,0.0,0.0,0.0,0,False,True,False,False,False,0,0,112911.06
348693.46,188212.0,536905.46,348693.46,1,True,False,False,False,False,0,0,348693.46
34703.32,129834.0,164537.32,69406.63999999996,0,True,False,False,False,False,0,0,34703.32
10085.14,120770.62,110685.48,10085.14,1,False,False,False,True,False,0,0,10085.14
160708.34,1224057.44,1384765.78,-89902.8500000001,0,True,False,False,False,False,0,0,160708.34
27501.3,215940.87,188439.57,27501.3,1,False,False,False,True,False,0,0,27501.3
162985.37,29770.0,192755.37,325970.73,0,True,False,False,False,False,0,0,162985.37
215308.59,40190.0,255498.59,430617.17999999993,0,True,False,False,False,False,0,0,215308.59
105190.57,47074.0,0.0,0.0,1,False,True,False,False,False,0,0,105190.57
127134.16,253134.0,125999.84,-0.010000000009313226,0,False,True,False,False,False,0,0,127134.16
105578.71,4968565.76,5074144.47,211157.42000000004,0,True,False,False,False,False,0,0,105578.71
13867.92,11909.0,0.0,13867.92,1,False,False,False,True,False,0,0,13867.92
209617.96,5173.0,0.0,0.0,0,False,False,False,False,True,0,0,209617.96
2132.66,10155.0,8022.34,0.0,1,False,True,False,False,False,0,0,2132.66
129539.1,0.0,0.0,2.3283064365386963e-10,0,False,True,False,False,False,0,0,129539.1
9326.02,5198874.24,5208200.25,18652.03999999998,0,True,False,False,False,False,0,0,9326.02
24958.52,1110444.33,1135402.85,49917.039999999106,0,True,False,False,False,False,0,0,24958.52
255562.91,10110.0,0.0,0.0,0,False,True,False,False,False,0,0,255562.91
200857.8,0.0,0.0,-1.1641532182693481e-10,0,False,True,False,False,False,0,0,200857.8
22177.85,0.0,0.0,22177.85,1,False,False,False,True,False,0,0,22177.85
84046.09,2575.0,0.0,402432.4900000002,0,False,True,False,False,False,0,0,84046.09
57560.91,193255.79,135694.88,-5.820766091346741e-11,0,False,True,False,False,False,0,0,57560.91
49911.13,203688.0,153776.87,49911.13,1,False,False,False,True,False,0,0,49911.13
182457.73,61092.72,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,182457.73
189054.56,0.0,0.0,0.0,0,False,True,False,False,False,0,0,189054.56
80811.22,530.0,0.0,1.4551915228366852e-11,0,False,True,False,False,False,0,0,80811.22
234077.1,237.0,0.0,-90593.60999999999,0,False,True,False,False,False,0,0,234077.1
197204.58,44.0,0.0,0.0,0,False,True,False,False,False,0,0,197204.58
12515.39,845.0,0.0,0.0,0,False,True,False,False,False,0,0,12515.39
124588.79,4433765.43,4558354.23,249177.58000000007,0,True,False,False,False,False,0,0,124588.79
130767.17,20949.0,0.0,0.0,1,False,True,False,False,False,0,0,130767.17
489942.17,0.0,0.0,0.0,0,False,False,False,False,True,0,0,489942.17
82714.59,0.0,0.0,-0.010000000067520887,0,False,True,False,False,False,0,0,82714.59
1113.07,130.0,0.0,1113.07,1,False,False,False,True,False,0,0,1113.07
144221.8,325707.54,469929.34,288443.60000000003,0,True,False,False,False,False,0,0,144221.8
358945.74,14784.0,0.0,0.0,1,False,True,False,False,False,0,0,358945.74
63251.71,3406.0,0.0,-1.4551915228366852e-11,0,False,True,False,False,False,0,0,63251.71
195920.71,1257602.38,1453523.09,391841.42,0,True,False,False,False,False,0,0,195920.71
8184.84,32600.61,24415.77,8184.84,1,False,False,False,True,False,0,0,8184.84
10316.74,0.0,0.0,-2.9103830456733704e-11,0,False,True,False,False,False,0,0,10316.74
10975.04,52064.0,41088.96,10975.04,1,False,False,False,True,False,0,0,10975.04
1386.23,15795.0,14408.77,1386.23,1,False,False,False,True,False,0,0,1386.23
16873.73,0.0,0.0,16873.73,1,False,False,False,True,False,0,0,16873.73
197507.07,171.0,0.0,0.009999999776482582,0,False,True,False,False,False,0,0,197507.07
26630.45,460233.61,433603.16,26630.45,1,False,False,False,True,False,0,0,26630.45
8204.83,0.0,0.0,8204.83,1,False,False,False,True,False,0,0,8204.83
299628.94,0.0,0.0,0.0,0,False,True,False,False,False,0,0,299628.94
506538.43,20605.0,0.0,0.0,0,False,False,False,False,True,0,0,506538.43
9309.37,0.0,0.0,9309.37,1,False,False,False,True,False,0,0,9309.37
103301.99,5686446.35,5789748.34,206603.97999999998,0,True,False,False,False,False,0,0,103301.99
5892.27,0.0,0.0,0.0,0,False,True,False,False,False,0,0,5892.27
207220.65,4691350.03,4898570.68,414441.2999999998,0,True,False,False,False,False,0,0,207220.65
143153.51,0.0,0.0,0.0,0,False,True,False,False,False,0,0,143153.51
559491.05,767.0,0.0,25639.049999999814,0,False,False,False,False,True,0,0,559491.05
129162.57,20571.0,0.0,0.009999999776482582,0,False,True,False,False,False,0,0,129162.57
1663.15,50988.0,49324.85,1663.15,1,False,False,False,True,False,0,0,1663.15
499068.96,0.0,0.0,0.0,0,False,True,False,False,False,0,0,499068.96
22199.57,0.0,0.0,22199.57,1,False,False,False,True,False,0,0,22199.57
9470.91,0.0,0.0,9470.91,1,False,False,False,True,False,0,0,9470.91
26473.61,3286587.67,3313061.28,52947.21999999997,0,True,False,False,False,False,0,0,26473.61
19444.99,76305.0,56860.01,0.0,1,False,True,False,False,False,0,0,19444.99
318259.75,10169.0,0.0,75889.9,1,False,True,False,False,False,0,0,318259.75
29651.08,10338.0,0.0,29651.08,1,False,False,False,True,False,0,0,29651.08
13582.75,31135.0,17552.25,13582.75,1,False,False,False,True,False,0,0,13582.75
32844.72,15715.4,0.0,32844.72,1,False,False,False,True,False,0,0,32844.72
391351.15,0.0,0.0,0.009999997913837433,0,False,False,False,False,True,0,0,391351.15
7764.7,0.0,0.0,7764.7,1,False,False,False,True,False,0,0,7764.7
97050.22,1207.0,0.0,0.0,0,False,True,False,False,False,0,0,97050.22
16161.66,103604.0,87442.34,16161.66,1,False,False,False,True,False,0,0,16161.66
357780.08,55128.0,0.0,4.656612873077393e-10,0,False,True,False,False,False,0,0,357780.08
199792.17,31127.0,0.0,0.0,1,False,False,False,False,True,0,0,199792.17
143972.63,0.0,0.0,2.3283064365386963e-10,0,False,True,False,False,False,0,0,143972.63
207887.06,0.0,0.0,0.0,0,False,False,False,False,True,0,0,207887.06
299732.64,0.0,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,299732.64
711.99,663.0,0.0,711.99,1,False,False,False,True,False,0,0,711.99
1095.45,31377.0,30281.55,0.0,0,False,False,True,False,False,0,0,1095.45
24992.2,1229.0,0.0,24992.2,1,False,False,False,True,False,0,0,24992.2
89908.89,151313.0,61404.11,0.0,0,False,True,False,False,False,0,0,89908.89
137603.2,52383.0,189986.2,147082.76,1,True,False,False,False,False,0,0,137603.2
17491.85,524280.73,506788.88,17491.85,1,False,False,False,True,False,0,0,17491.85
160512.78,104572.0,0.0,0.0,1,False,True,False,False,False,0,0,160512.78
242274.01,2195808.85,2438082.86,484548.01000000007,0,True,False,False,False,False,0,0,242274.01
105909.07,0.0,0.0,-0.009999999892897904,0,False,True,False,False,False,0,0,105909.07
454309.09,15637.0,0.0,0.0,0,False,True,False,False,False,0,0,454309.09
280116.2,0.0,0.0,0.0,0,False,True,False,False,False,0,0,280116.2
91060.63,45744.0,136804.63,182121.25999999978,0,True,False,False,False,False,0,0,91060.63
20483.3,160719.03,140235.73,20483.3,1,False,False,False,True,False,0,0,20483.3
113423.21,41194.0,0.0,0.0,1,False,True,False,False,False,0,0,113423.21
3199.3,25933.0,22733.7,3199.3,1,False,False,False,True,False,0,0,3199.3
